comment_id,platform,source_id,source_url,Name,Date,Likes,Comment,Comment URL,abuse_type,char_len,lang,polarity,emotion
C00407,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@mabduljalilmollahabduljali2799,2026-04-12 05:27:29,0,সন্তানদের কোরআন এবং হাদিসের শিক্ষা না দিলে বয়সের শেষ প্রান্তে এসে এমন লান্চনার শিকার হতে হবে।এটা অস্বাভাবিক কিছুই নয়।,https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=UgzqlLfqXuA1mgduLOt4AaABAg,Verbal Abuse,117,bengali,Negative,Victim-blaming
C00410,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@abujafarasif5865,2026-04-12 05:27:29,0,"আহারে মানুষ কতটা কষ্টে থাকলে তাড়াতাড়ি মৃত্যু কামনা করে,আল্লাহ তুমি এমন ছেলে মেয়ে গুলো কে হেদায়েত দান করো,মা বাবার অভিশাপ যে লেগে যাবে।আল্লাহ তুমি এই অসহায় লোক গুলো কে একটু সাহায্য করেন।",https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=UgxopEMAOe_BgQwtJh54AaABAg,Verbal Abuse,185,bengali,Negative,Grief/Sympathy
C00427,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@anwarmamun2020,2026-04-12 05:27:32,0,Ki odvoot! Apnar takar control onner upor den keno?,https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=UgycXBWaTHnC1nFZifh4AaABAg,Verbal Abuse,51,latin,Negative,Victim-blaming
C00430,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@lutfurrahman5253,2026-04-12 05:27:32,0,"সময় বেশিদিন নাই,আপনার ছেলের ও আসতে হবে।পাপ বাপকে ও ছাড়ে না।",https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=UgyeBqGMs6TVlhq-B354AaABAg,Verbal Abuse,59,bengali,Negative,Anger/Condemnation
C00434,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@SamsulAlam-f6o,2026-04-12 05:27:32,0,"মিথ্যা কথা,সুশিক্ষিত করলেকি,,বাবা/মা'কে, দেখাশুনা করবেন,না,বিবাহিত জিবীন শুরু, ওদেরঅত্যাচার,বেড়েযাই,তখনই সন্তানেরা,বাধ্যহয়,বাবা,মাকেঘৃনাকরতে",https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=Ugztu91zipaC95Ziml14AaABAg,Verbal Abuse,140,bengali,Negative,Victim-blaming
C00450,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@samble84,2026-04-12 05:27:37,1,He Allah briddho baba ke hefajot koro Amen.,https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=UgyrSIsRLm1tEHbLdkR4AaABAg,Verbal Abuse,43,latin,Positive,Prayer/Religious
C00453,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@bishojitchowdhury830,2026-04-12 05:27:37,0,এটা কেমন ছেলে দুনিয়া কেমন হলো যাদের কোলে মানুষ হই তাদের ভুলে যাই,https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=UgylYUJ5i7_TmQgRcdB4AaABAg,Verbal Abuse,64,bengali,Negative,Anger/Condemnation
C00455,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@Md.ShahidulIslam3575,2026-05-12 05:27:21,0,হে আল্লাহ সইতে বড় কষ্ট হয়। তুমিতো বলেছ আমি যা জানি তোমরা তা জানো না।,https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=Ugx-UCVysj7CupPda1t4AaABAg,Verbal Abuse,70,bengali,Negative,Grief/Sympathy
C00458,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@JasminAkther-y8c,2026-05-22 05:27:21,0,এই নিবাসের ঠিকানা কেউ দিবেন প্লিজ।,https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=Ugx1Yb01BbrrHpQ-HAN4AaABAg,Verbal Abuse,34,bengali,Neutral,Neutral-Other
C00460,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@zariyalaibah2111,2026-05-31 05:27:21,0,পিতামাতার চোখের পানি,https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=UgzwqRFUBcobfZlsurp4AaABAg,Verbal Abuse,20,bengali,Negative,Grief/Sympathy
C00466,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@mahbubamona-e1l,2026-06-08 05:27:21,0,"অভিশাপ দিতে হয় না,  এমনিতেই লেগে  যায়। কিছু সন্তান টাকা উপার্জন করতে পারলে ই আর কখনো বাবা- মা কে নিজের ইচ্ছে  ফোন দেই না খবর নিতে। বাবা - মা কে ধমক সুরে   কথা বলে,  এমন বিষয় আজ কাল অতিরঞ্জিত শিক্ষিত মুর্খের কমন কালচার।",https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=Ugzi9VRmcYne-tLABZx4AaABAg,Verbal Abuse,218,bengali,Negative,Anger/Condemnation
C00468,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@md.moniruddin9186,2026-06-11 05:27:21,0,প্রকৃত দ্বীনি শিক্ষা না থাকলে ভবিষ্যৎ প্রজন্ম অন্ধকার। ইয়া আল্লাহ তুমি এমন সন্তান দান করো যাতে দুনিয়াতে শান্তি এবং আখেরাতে মুক্তি পেতে  পারি।আল্লাহ তুমি আমার ও আমার সন্তানের প্রতি রহমত দান করুন-আমিন।,https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=Ugw-4d00uxbSZO5MA514AaABAg,Verbal Abuse,201,bengali,Negative,Victim-blaming
C00472,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@MDSohidul-r2w4w,2026-04-12 05:31:36,0,আল্লাহ তাকে সুস্থতা দান করুন,https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=Ugwy0jNiHekx8fQH2MV4AaABAg,Neglect,28,bengali,Positive,Prayer/Religious
C00476,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@ShoJib-o8g,2026-04-12 05:31:36,0,Sabbash,https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=UgxNTEZcqW0xA7W6RM94AaABAg,Neglect,7,latin,Neutral,Neutral-Other
C00485,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@Badole-y8d6z,2026-04-12 05:31:40,0,এমন সন্তানের উপর আল্লাহর গজব পডুক ''''আমিন''''',https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=Ugxwz_QWza044OIm0x94AaABAg,Neglect,47,bengali,Negative,Anger/Condemnation
C00496,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@MdSelimMia-s3h,2026-04-12 05:31:40,0,ভাই আমি আপনার সাথে দেখা করতে চায়,https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=Ugxr895nyu5mSNNB4114AaABAg,Neglect,33,bengali,Neutral,Neutral-Other
C00513,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@mdnazrul3672,2026-05-12 05:31:24,0,এই মায়ের  পাশে থাকার জন্য দোয়া রইল,https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=Ugz8cU1JCQhBd5hFrW54AaABAg,Neglect,34,bengali,Positive,Prayer/Religious
C00519,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@AminulAslam-b3l,2026-05-12 05:31:28,0,সঠিক সন্তান হলে এরকম হবে কেন,https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=Ugz1O57iUQ0Qysxs5W94AaABAg,Neglect,28,bengali,Negative,Anger/Condemnation
C00526,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@SoniyaHasan-ui2oc,2026-05-12 05:31:28,0,তার অন্য ছেলেরা কোথায়? সম্পদ পাইনি বলে কি মাকে দেখবে না?,https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=Ugx_X8RyLOszj09GWAd4AaABAg,Neglect,57,bengali,Negative,Anger/Condemnation
C00542,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@LotaNahar-q5e,2026-06-04 05:31:21,0,ওনার কি আর সন্তান  নেই?  এই কুলাঙ্গার  গুলো কি একজন মায়ের দায়িত্ব নিতে পারলো না।,https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=Ugwp5tKXs-n1NOWJT6F4AaABAg,Neglect,80,bengali,Negative,Anger/Condemnation
C00544,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@AR-f6q,2026-06-05 05:31:21,0,"মায়ের চোখের পানি, আহারে,দুনিয়ার উপরে এর প্রতিদান পাবে😥",https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=UgzC1BKIj-9P7blZilZ4AaABAg,Neglect,54,bengali,Negative,Grief/Sympathy
C00546,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@FarukiGr,2026-06-07 05:31:21,0,বাংলার মাটিতে যদি এ বাংলার মাটিতে যদি সরিষা পরিমাণও বিচার থাকে এই জৈষ্ঠ্য মাস শেষ হওয়ার আগেই এটার বিচার স্বয়ংসম্পূর্ণ ভাবে শেষ হবে প্রিয় দেশবাসী জনগণের পক্ষ থেকে বলতেছি এই কুলাঙ্গার সন্তান এই মাইগা হিজলা ছেলে নামে কলঙ্ক জুতা আর ঝাটু ছিরা জুতা ভাঙ্গা জারোয়ার কপালে ওর গলার মালার ফুলের মালা হবে না জুতার মালা থাকবেই জনগণের সামনে ওর ফাঁসি চাই ফাঁসি চাই,https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=UgzqBQGqXmDVaewtIy54AaABAg,Neglect,353,bengali,Negative,Anger/Condemnation
C00554,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@abdulhaisarker4177,2026-03-12 05:35:24,0,এনসিপিকে সহায়তার জন্য ফোন করতে পারতেন।,https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=UgwPVuLg63ecTTGmE3x4AaABAg,Verbal Abuse,38,bengali,Neutral,Neutral-Other
C00556,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@BotlaGaming-ct5wp,2026-03-12 05:35:24,0,এই মহিলা ভালো না সন্তানটাকে তার বিরুদ্ধে কথা বলবে কখনো,https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=UgyQYOE6KlK_-1LWyQt4AaABAg,Verbal Abuse,54,bengali,Negative,Anger/Condemnation
C00557,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@RabiulMashrafiShorts,2026-03-12 05:35:24,0,আমিও একটি স্ত্রীর কথা সে তার স্বামীকে মারধর করেছে । এবং অহরহ বিশ্রীভাবে গালাগালি করে।,https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=UgyI0XB6LPC8rmoD8Mt4AaABAg,Verbal Abuse,85,bengali,Negative,Anger/Condemnation
C00559,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@asmahossain5195,2026-03-12 05:35:24,0,"সে যেখানে থাকতে চায় সেখানে যাক,হয়তো মহিলা পারতেছে না",https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=UgxhKfmfvna4n8rM0pt4AaABAg,Verbal Abuse,52,bengali,Neutral,Neutral-Other
C00571,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@masudstudio8283,2026-04-12 05:34:59,0,1000% ঠিক,https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=UgwCq_sYeQFgbjCdxpd4AaABAg,Verbal Abuse,9,bengali,Neutral,Neutral-Other
C00593,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@sheikhrahmanrahman1852,2026-04-12 05:35:07,0,তোমার মাকে শেষ বয়সে ডিভোর্স দিতে বলো,https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=UgyIPtUZh3jH6v1Gx1Z4AaABAg,Verbal Abuse,36,bengali,Neutral,Neutral-Other
C00603,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@bdprobas,2026-04-12 05:35:11,0,এ বুড়ি  শালিকে একটা বিয়ে দিয়ে দেন,https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=Ugz-RzBINlsQ01kD4_h4AaABAg,Verbal Abuse,36,bengali,Negative,Anger/Condemnation
C00612,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@MDSohil-r8l,2026-04-12 05:35:11,0,Yah mahila Mishra Katha bole,https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=Ugyr0aM8CSDdeDvS9Tl4AaABAg,Verbal Abuse,28,latin,Negative,Anger/Condemnation
C00615,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@Omar_Faruk0001,2026-04-12 05:35:11,0,এ রকম হাজার হাজার লক্ষ লক্ষ ঘরে অশান্তি এ সমস্ত নারী নিশ্চয়ই জাহান্নামের নিন্ম তরে নিক্ষেপ করা হবে৷ আল্লাহ বলেছেন আমার পরে যুদি কাউকে সিজদা করতে বলতাম তহলে তা স্বামী কে করতে বলতাম,https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=Ugz2tv6zeidYxh2759t4AaABAg,Verbal Abuse,179,bengali,Negative,Anger/Condemnation
C00620,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@IsrafilMolla-l2e,2026-04-12 05:35:15,0,মহিলা মনে হয় অন্য পুরুষের সাথে আসক্ত এজন্য  সামিকে অবহেলা করছে,https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=UgwYzj_XZZQdEBWIvnF4AaABAg,Verbal Abuse,62,bengali,Negative,Anger/Condemnation
C00623,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@jakirHossain-ji8fg,2026-04-12 05:35:15,0,ইন্নালিল্লাহি,https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=UgwRNhd6BqEExiNFfCt4AaABAg,Verbal Abuse,13,bengali,Neutral,Prayer/Religious
C00625,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@taslimasiddikratna4389,2026-04-12 05:35:15,0,আইনশৃঙ্খলা বাহিনীকে অনুরোধ করব এই অসভ্য মহিলা মহিলা নামে কলঙ্ক একজন অসুস্থ রোগীকে এভাবে নির্যাতন করে তানিজ্যের সন্তান স্বীকার করতেছে এ মহিলাকে আইনের আওতায় আনা হোক কয়েকদিন জিয়ালের ভাত খেলি ঠিক হয়ে যাবে।,https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=Ugx33SgA41v7VmQEcsJ4AaABAg,Verbal Abuse,205,bengali,Negative,Anger/Condemnation
C00639,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@YemanUddin-ik1fx,2026-04-12 05:35:24,0,এই স্ত্রীকে তালাক দিয়ে লাথি মেরে তাড়িয়ে দেওয়া হোক স্ত্রী স্বামীর মনে কষ্ট দিবে ওই স্ত্রীকে ও স্ত্রী জাহান্নামী কখনো যতই ইবাদত করুক ওই স্ত্রী জান্নাত পাবেনা,https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=Ugya0SJLE0qvpf-IlMh4AaABAg,Verbal Abuse,159,bengali,Negative,Anger/Condemnation
C00654,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@BHmiah,2024-06-12 05:44:31,0,সন্তান নামের কলংক,https://www.youtube.com/watch?v=PiiqQanYdUg&lc=Ugy8yMTJtLLReSJIE1h4AaABAg,Abandonment,17,bengali,Negative,Anger/Condemnation
C00658,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@abdullamia2838,2024-06-12 05:44:31,0,Kormofol kharaf chhilo,https://www.youtube.com/watch?v=PiiqQanYdUg&lc=UgyInDMLIQ3bb0b0d594AaABAg,Abandonment,22,latin,Negative,Victim-blaming
C00661,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@AhmedHossain-gy8ov,2024-06-12 05:44:31,0,ধন্যবাদ চাচা আপনার বাড়িতে আপনার জায়গা হবে না এটা তো স্বাভাবিক বাঁশি আছেন আল্লাহ আল্লাহ করে জান,https://www.youtube.com/watch?v=PiiqQanYdUg&lc=UgxgTsoq8Iz2CSWQ8DJ4AaABAg,Abandonment,96,bengali,Negative,Victim-blaming
C00665,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@malekarahman8246,2024-06-12 05:44:31,0,"Ei meye nijer charkay tel dey, amader katha janar eto interest keno, ber ho,",https://www.youtube.com/watch?v=PiiqQanYdUg&lc=Ugz2n3fGK15VetTPM214AaABAg,Abandonment,76,latin,Negative,Neutral-Other
C00670,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@iffatjahan4732,2024-06-12 05:44:31,0,Amake Ki bridsasrom er address ta dewa jabe? Ami ashte chai ekdin. Baba maa der k dekhte. Ektu kotha bolte. Amar toh nijer baba nei.,https://www.youtube.com/watch?v=PiiqQanYdUg&lc=Ugwq4bZ3tlvLUtG53FF4AaABAg,Abandonment,132,latin,Positive,Neutral-Other
C00674,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@mdasadujjamanasadujjaman8593,2024-06-12 05:44:39,0,ওই সব বড় লোক  ছেলে  মেয়ে  দের গজব পরুক,https://www.youtube.com/watch?v=PiiqQanYdUg&lc=UgzmDEsLxlmkfbnOkaF4AaABAg,Abandonment,38,bengali,Negative,Anger/Condemnation
C00682,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@radhasaha1071,2024-06-12 05:44:39,0,1%হলেও নিজের জন‍্য রাখতে হয়। আপনি  রাখেননি কেন।  আজ এই পরিস্হিতির জন‍্য আপনি ই দায়ী। পশু সন্তান  কখন ও ভাবে না একদিন আমার ও এই পরিস্হিতি হবে।,https://www.youtube.com/watch?v=PiiqQanYdUg&lc=Ugz6c2iEzn2BeZrVMEh4AaABAg,Abandonment,141,bengali,Negative,Victim-blaming
C00690,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@dulalhossain1472,2024-06-12 05:44:39,0,"যাকাত দাও নাই, ছেলে মেয়েকে ইসলামি শিক্ষাও দেওনাই। আর এতো কিছুর পরেও নিজের সম্পদ দান করবেনা, সব ছেলে মেয়েদেরই দিবেন।",https://www.youtube.com/watch?v=PiiqQanYdUg&lc=UgzZIloajTUhiKFKKO54AaABAg,Abandonment,115,bengali,Negative,Victim-blaming
C00692,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@ripon6264,2024-06-12 05:44:39,0,এই বুড়া চাচাকে কঠিন শাস্তি দেওয়া হউক কারন সে কেনো তার এপার্টমেন্ট বিক্রি করে না  বুড়ো হয় তো এপার্টমেন্ট বিক্রি করবে না হয়তো কোনো মসজিদে ওয়াকফা করে দিবে,https://www.youtube.com/watch?v=PiiqQanYdUg&lc=Ugx-4BUZhi4p0UZs_1N4AaABAg,Abandonment,151,bengali,Negative,Victim-blaming
C00693,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@himadreehaque1103,2025-06-12 05:44:22,3,ইয়া রব তুমি সেই সন্তানদের উপযুক্ত  পুরস্কার  দিও যারা তাদের বৃদ্ধ বাবা মা কে বৃদ্ধাশ্রমে রেখে যায়।,https://www.youtube.com/watch?v=PiiqQanYdUg&lc=Ugxg0uOwYw4KdfOtBNx4AaABAg,Abandonment,98,bengali,Negative,Anger/Condemnation
C00695,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@m.aminurrahman2845,2025-06-12 05:44:22,0,ওনাদের কথা শুনে অনেক কষ্ট লাগল। একেক জন শিক্ষিত বোঝাই যায়। এক সময় ভাল চাকুরি করতেন ভাল আয় করতেন পরিবারের জন্য সব কিছু করে দিয়েছেন অথচ এখন তাদের সন্তানদের সাথে থাকার অধিকার নাই বড় কষ্টের। এসব দেখে মনে হয় ইনকাম করে কোন বাড়ি গাড়ি করার দরকার নাই কেন করবেন যে ফ্লাট বা বাড়িতে আপনার ঠাই হবেনা তার চেয়ে বাড়ি করার টাকা ব্যাংকে রেখে শেষ বয়সে অন্তত একটু ভাল থাকার নিশ্চয়তা থাকবে।,https://www.youtube.com/watch?v=PiiqQanYdUg&lc=UgyJPzhGLdfD1jFkZ2l4AaABAg,Abandonment,369,bengali,Negative,Grief/Sympathy
C00700,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@NAZMULBEPARI-gw1el,2025-06-12 05:44:22,0,কোনো গরিবের বাবা মা থাকে না বৃদ্ধাশ্রমে,https://www.youtube.com/watch?v=PiiqQanYdUg&lc=UgxQa93Ai9Tma-Vwg9t4AaABAg,Abandonment,39,bengali,Negative,Neutral-Other
C00706,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@sayeedhassan2271,2025-06-12 05:44:22,0,কোটি পতি রাই এখানে থাকার নিয়ম কেমনে হয়,https://www.youtube.com/watch?v=PiiqQanYdUg&lc=UgxELcfeczFS1fYpsf94AaABAg,Abandonment,38,bengali,Neutral,Neutral-Other
C00710,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@ArikKhan-o5x,2025-07-12 05:44:12,0,"আল্লাহ যেন কোন বাবা মাকে বৃদ্ধাআশ্রমে না নেন সেই কামনা করি, আমিন 🤲😢",https://www.youtube.com/watch?v=PiiqQanYdUg&lc=Ugy2TUar575TiEKxEth4AaABAg,Abandonment,67,bengali,Negative,Prayer/Religious
C00713,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@shipradas4266,2025-07-12 05:44:12,0,এমন সন্তান এর দরকার নাই,https://www.youtube.com/watch?v=PiiqQanYdUg&lc=Ugw0by9PGYQvZLv5P1d4AaABAg,Abandonment,23,bengali,Negative,Anger/Condemnation
C00743,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@FaisalAhmed-ou3cp,2026-04-12 05:44:12,0,মাসে কত টাকা দিতে হয়,https://www.youtube.com/watch?v=PiiqQanYdUg&lc=UgwbFgUebNudOSBRgAx4AaABAg,Abandonment,20,bengali,Neutral,Neutral-Other
C00752,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@AtiqurRahman-t5v,2024-06-12 05:47:40,0,তার মুখে নুর ঝরছে  সুবহানাল্লাহ,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=UgxwgHym6211jFYG5KJ4AaABAg,Physical Abuse,31,bengali,Positive,Prayer/Religious
C00761,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@abdullahzihan-rr3lf,2024-06-12 05:47:40,0,উনার ছেলের বউও যেন উনাকে একদিন এই দালান থেকে বের করে দেন সেই ভিডিও টা দেখার অপেক্ষায় রইলাম,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=UgzKVVAtkZYqXhy0Hwd4AaABAg,Physical Abuse,90,bengali,Negative,Anger/Condemnation
C00765,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@memonir5762,2024-06-12 05:47:40,0,ধিক্কার জানাই এই সমস্ত ছেলেদের বাবার অসহায় অবস্থায় এখন আর বাবাকে চিননা। বাংলার প্রত্যেকটা ঘরে ঘরে মসজিদের ইমামরা অবহেলিত অথচ তাদের বয়সী যারা সরকারি চাকরি করে ঘরে ফিরেছে।পেনশনের টাকা দিয়েই তাদের দৈনন্দিন জীবন চলে।আর মসজিদের ইমামরা আজ অবহেলিত। বছরের-পর-বছর মসজিদের খেদমত করে তারা আজ অসহায়। চেহারাটা কেমন চল চল করছে।আল্লাহ তুমি দয়া করো😭😭😭🤲🤲🤲,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=UgwKLcIyy-QiV2_x3mN4AaABAg,Physical Abuse,344,bengali,Negative,Anger/Condemnation
C00768,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@s.m.abumusasiddique2891,2024-06-12 05:47:46,0,"চুল পাকে নাই,,,মাশাআল্লাহ",https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=UgzXXHYcsBXOSYA0tfl4AaABAg,Physical Abuse,25,bengali,Positive,Neutral-Other
C00773,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@shamsulhoque5571,2024-06-12 05:47:46,0,Assalamualikum bhai o bonra Bangladesher manush gula ei rokom hoiegeche  keno ? Amora judi 20/30 boshor piche dekhi mill khuje paina.,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=UgwYymv6HVMbfs4tlrx4AaABAg,Physical Abuse,133,latin,Negative,Neutral-Other
C00783,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@MDDelowarFarazi-zt9su,2024-06-12 05:47:46,0,Ci ci এরকম সন্তানের বেছে থাকার কোন অধিকার নেই,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=UgwzCE20So50q5j2y4h4AaABAg,Physical Abuse,45,bn+en,Negative,Anger/Condemnation
C00785,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@AyshaAkter-n7i,2024-06-12 05:47:50,0,Tader moto hotovaga r k ache jara tader ma baba k kache peyeo tader khedmot korte parlo na... Allah sobai k ma babar morjada bojhar toufik dan koro😢😢,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=UgxE6DyEHfYMPC3yME14AaABAg,Physical Abuse,149,latin,Negative,Prayer/Religious
C00790,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@mdsalman-hn3ko,2024-06-12 05:47:50,0,Allah onake sosthu rakhon and onar ai meyeke o Allah jenu valo rakhen,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=UgydfI0ZnR-UgTVlMt54AaABAg,Physical Abuse,69,latin,Positive,Prayer/Religious
C00805,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@princeforhadraj3775,2025-06-12 05:47:36,0,পৃথিবীতে ভালো নেক্কার মানুষ থাকে কম,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=UgzEt9zHljPWr0ocl9R4AaABAg,Physical Abuse,35,bengali,Negative,Neutral-Other
C00808,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@AbuTaher-ov6qb,2025-06-12 05:47:36,0,ঐ প্রবাসীকে জুতা দিয়ে পিড়িতে হবে,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=UgwMoLWn5NCRD3q7vZh4AaABAg,Physical Abuse,32,bengali,Negative,Anger/Condemnation
