comment_id,platform,source_id,source_url,Name,Date,Likes,Comment,Comment URL,abuse_type,char_len,lang,polarity,emotion
C00384,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@shamimlslamimoman3089,2026-03-12 05:27:45,0,Nischoi sele gorbad hobe,https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=UgyURNVRCOZjQq7gcm54AaABAg,Verbal Abuse,24,latin,Negative,Anger/Condemnation
C00386,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@masuraakter3962,2026-03-12 05:27:45,1,আল্লাহ সবাইকে ভালো রাখুন,https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=UgzgeTpuCPViPBgSfE14AaABAg,Verbal Abuse,24,bengali,Positive,Prayer/Religious
C00414,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@sporshiakter3153,2026-04-12 05:27:29,0,Perfect bou hote parbo kina jni na kintu sosur sasuri k kokhonoi biddhasrom a pathabo na😢,https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=UgxDoA0142vWRrQhJWx4AaABAg,Verbal Abuse,89,latin,Positive,Neutral-Other
C00425,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@selinaamin6017,2026-04-12 05:27:32,0,এই সব কুলাঙ্গার  ছেলেদের গুলি করে মারার দরকার ।,https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=Ugya48iScdY_gGI64IN4AaABAg,Verbal Abuse,47,bengali,Negative,Anger/Condemnation
C00446,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@MdSujon-r7s7j,2026-04-12 05:27:37,0,এখানে একটা বিদ্যালয় ও গরিবের বাবা মা নাই এজন্য ছেলের জন্য বস্তা ভরে টাকা না রাখে তাকে সুশিক্ষায় শিক্ষিত করেন অভাব শেখান,https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=UgwALAK4PU4f8ItesEt4AaABAg,Verbal Abuse,121,bengali,Negative,Victim-blaming
C00489,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@HiMama-vs3xi,2026-04-12 05:31:40,0,বৃদ্ধা  আশ্রম এ  অনেক  বৃদ্ধা  মহিলা পুরুষ  আছে   ভালো  থাকবেন  ইনশাল্লাহ আমিন,https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=Ugwq9JVLzhEY80you9Z4AaABAg,Neglect,78,bengali,Positive,Prayer/Religious
C00502,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@mdaliazam2591,2026-04-12 05:31:40,0,কেমন সন্তান এই বাংলাদেশে আছে।এই মায়ের অভিশাপ অবশ্যই পাবে।,https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=Ugy8zPvL63DwkclmlWB4AaABAg,Neglect,58,bengali,Negative,Anger/Condemnation
C00518,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@DR.MD.AKHTERUZZAMANHAMIDI,2026-05-12 05:31:28,0,মানবাধিকার সংগঠন এবিষয় যথাযথ কর্তৃপক্ষের সঙ্গে কথা বলে আইন অনুযায়ী ব্যবস্থা গ্রহণ করুন।,https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=UgxfrrP0Sk-DazBex3t4AaABAg,Neglect,87,bengali,Negative,Anger/Condemnation
C00522,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@NurIslamRipon-y8p,2026-05-12 05:31:28,0,মায়ের চোখের পানি কখনো বৃথা যায়  না,https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=Ugy9bB2GhFwDgJgdbNJ4AaABAg,Neglect,36,bengali,Neutral,Neutral-Other
C00527,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@giasuddin4903,2026-05-12 05:31:28,4,"মা, অতি সম্মানের, অনেক শ্রদ্ধার। সন্তান কতটা অমানুষ হলে এতটা ঘৃণ্য কাজ করতে পারে।",https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=UgwBGB6dQJ7zb7WDVTh4AaABAg,Neglect,81,bengali,Negative,Anger/Condemnation
C00530,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@mohammedayubkhan6277,2026-05-15 05:31:24,0,যদি সন্তান এই কাজটা করে থাকে। তাহলে নিঃসন্দেহে জাহান্নামী। জাহান্নামে জাহান্নামে জাহান্নামী। কেউ যদি জাহান্নামী ব্যক্তি দেখতে চান ওই ব্যক্তিকে দেখেন দেখা হয়ে যাবে। কারণ আল্লাহ তাআলা কুরআনে স্পষ্টভাবে বলে দিয়েছেন মা-বাবার অবাধ্য সন্তান অবশ্যই জাহান্নামী।,https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=Ugzi_YMJ6NHcTH4A5PB4AaABAg,Neglect,255,bengali,Negative,Anger/Condemnation
C00534,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@missmahmuda8413,2026-05-22 05:31:21,0,তোমার যখন ছিল তখন তুমিও মানুষকে এই খিদার কষ্ট কে কষ্ট মনে করত না তোমার স্বামী হারাম রিজিক দিয়ে ছেলেদের রক্ত গঠন করেছে তাই আজ এই অবস্থা,https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=UgxqF7oec9K1EDUPpmB4AaABAg,Neglect,135,bengali,Negative,Victim-blaming
C00535,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@SahadatHossain-j1y,2026-05-22 05:31:21,0,চিন্তা করিস না ❝মা❞ ওদের বিচার এই দূনিয়ার মাটিতেই হবে।তুই যদি ❝মা❞ একবার আল্লাহর কাছে দু'হাত তুলে তাদের বিচার চাইস। দেখবি আল্লাহ্ তাদেরকে এক্কেবারে মাটির সাথে মিশিয়ে দিবে।আর কোন ❝মা❞ যেন তার সন্তানের দ্বারা এমন অবহেলার শিকার না হয়।তোমরা মনে রাখিও ❝মা❞ এর পায়ের নীচে সন্তানের বেহেশত।,https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=UgzazNGuyv0dUp7GR-N4AaABAg,Neglect,282,bengali,Negative,Anger/Condemnation
C00545,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@SahanazPervin-b7h,2026-06-05 05:31:21,0,Allah Allah Allah Allah Allah,https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=Ugx3UsTZ-CYqlSDJmBl4AaABAg,Neglect,29,latin,Neutral,Prayer/Religious
C00547,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@MamunIslam-e8l,2026-06-09 05:31:21,0,kotinbicar korthe hobe,https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=UgwUrw16fp7I_C0xv6x4AaABAg,Neglect,22,latin,Negative,Anger/Condemnation
C00549,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@zoynaluddin273,2026-06-10 05:31:21,0,Arrest koriya jail pataw ar shob taka poisha unar ges taki anaw,https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=Ugyn6IGzuq-7NcBjORZ4AaABAg,Neglect,63,latin,Negative,Anger/Condemnation
C00551,YouTube,EFcZETgq1Fs,https://www.youtube.com/watch?v=EFcZETgq1Fs,@Romjan-p4o,2026-06-12 04:31:21,0,সরকার কি বাল ছিড়ে,https://www.youtube.com/watch?v=EFcZETgq1Fs&lc=UgyT5oLAbd6uGj8k1lJ4AaABAg,Neglect,18,bengali,Negative,Neutral-Other
C00573,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@একলাজীবন-ঞ৭শ,2026-04-12 05:34:59,0,এই মহিলাকে জেলে দেওয়া হক,https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=Ugy0EqBVlDi_sUqQsgF4AaABAg,Verbal Abuse,24,bengali,Negative,Anger/Condemnation
C00588,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@Rokon-u2z,2026-04-12 05:35:07,0,এই মহিলার বিচার করা হোক অন্য মহিলা নিয়োগ দেওয়া হোক এরকম খারাপ মহিলা বাসায় না থাকে তাই ভালো 🙀❌❌❌❌❌❌❌❌❌❌,https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=Ugx2pesqVaTIm8L-lHJ4AaABAg,Verbal Abuse,105,bengali,Negative,Anger/Condemnation
C00597,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@পিতারসরকার,2026-04-12 05:35:07,0,কারণ কি বোঝেন না বয়স হলে কি হয় স্ত্রীর জোয়ান থাকলে অনেক কিছুই ঘটে যা ইচ্ছা তাই ব্যবহার করে চিরদিন কামাই কইরা খাওয়াতাদের মনে থাকে না এরকম অনেক মহিলা আছে,https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=Ugz2C1d9FWo7UjlZDKZ4AaABAg,Verbal Abuse,155,bengali,Negative,Anger/Condemnation
C00601,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@পথেপথেভিডিও-খ৭ধ৩ম,2026-04-12 05:35:11,0,এই বদমাইশ মহিলা কে আইনের আওতায় আনা উচিত,https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=Ugw4kq1Z9zVKnfnaI9p4AaABAg,Verbal Abuse,40,bengali,Negative,Anger/Condemnation
C00630,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@BillalHussain-j3p,2026-04-12 05:35:15,0,মহিলা বেয়াদব,https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=UgyMi1eazya3-ibLOEJ4AaABAg,Verbal Abuse,12,bengali,Negative,Anger/Condemnation
C00633,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@MdAlom-k4c2q,2026-04-12 05:35:15,0,Borisal  miya  ma  balo na  kharaf,https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=UgwD8wxrXHR7pNtXvpB4AaABAg,Verbal Abuse,34,latin,Negative,Neutral-Other
C00635,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@rajontalokder1669,2026-04-12 05:35:15,0,"মহিলা খারাপ, যে খানে বাবা মেয়ে একই কথা ভলছে সেই কথাই  রাইট",https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=Ugzd6aScgV4JoP8s-5l4AaABAg,Verbal Abuse,58,bengali,Negative,Anger/Condemnation
C00636,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@rajontalokder1669,2026-04-12 05:35:15,0,"মেয়েদের কথা শুনে মনটা ভরে গেলে,",https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=UgztRWKuFSl-dogBOip4AaABAg,Verbal Abuse,31,bengali,Positive,Neutral-Other
C00638,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@Mostofa-l1234,2026-04-12 05:35:24,0,এই মহিলাকে বিচারের আওতায় আনা হোক,https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=UgzdIiB-LCBK5bpRWJR4AaABAg,Verbal Abuse,33,bengali,Negative,Anger/Condemnation
C00640,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@Mdjobbar-e5o,2026-04-12 05:35:24,0,এই মহিলা বড়ো সয়তান,https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=UgwQCWUOwGN0zJcUuil4AaABAg,Verbal Abuse,18,bengali,Negative,Anger/Condemnation
C00643,YouTube,S9yYT2L4O8E,https://www.youtube.com/watch?v=S9yYT2L4O8E,@shahidislam6371,2026-05-12 05:34:59,0,এই মহিলাকে ডিভোর্স দেয়া হোক এবং দৃষ্টান্তমূলক শাস্তির ব্যবস্থা গ্রহণ করা হোক।,https://www.youtube.com/watch?v=S9yYT2L4O8E&lc=UgxrDI-TVJ6l_yvqJWl4AaABAg,Verbal Abuse,78,bengali,Negative,Anger/Condemnation
C00660,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@ibrahimkholil5362,2024-06-12 05:44:31,0,"আমি বিশ্বাস করি, যেমন কর্ম তেমন ফল।",https://www.youtube.com/watch?v=PiiqQanYdUg&lc=Ugy8o7o4spi8grd02nZ4AaABAg,Abandonment,35,bengali,Negative,Victim-blaming
C00691,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@Najma-kd7pi,2024-06-12 05:44:39,0,আমি  নিজে  একজন  ব্যংকার৷ সেই  জন্যই  বলছি  আপনার  সম্পত্তির  জন্যই  এই  ব্যবস্থা  তাই  সম্পত্তি৷ কাউকেই৷ দেবেন না,https://www.youtube.com/watch?v=PiiqQanYdUg&lc=Ugw7GTSs6ojYQLvuoTl4AaABAg,Abandonment,114,bengali,Neutral,Neutral-Other
C00694,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@rokeyabegum7661,2025-06-12 05:44:22,1,পেটে আজরাইল এর বীজ ঢুকলে বড় হলে স্ত্রী কুপ্ররোচনায় হয় সন্তান আজরাইল।  সম্পদের জন্য হত্যা করতে চায়। মার ধর করে ছেলে বৌ নাতী নাতনিরা।😂😂😂😂,https://www.youtube.com/watch?v=PiiqQanYdUg&lc=Ugz0sgkkvtzeJajoN5h4AaABAg,Abandonment,135,bengali,Negative,Anger/Condemnation
C00703,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@MdForad-n9p,2025-06-12 05:44:22,0,বিষয়টি অত্যন্ত দুঃখজনক যদি ছেলেদের কে ইসলাম শিক্ষায় শিক্ষিত করতেন তাহলে এই বৃদ্ধাশ্রমে থাকতে হতো না তারপরও মাননীয় প্রধানমন্ত্রীর দৃষ্টি আকর্ষণ করছি ছেলেদের বিরুদ্ধে আজ অনেক ব্যবস্থা গ্রহণ করার জন্য আমার মনে হয় যারা বৃদ্ধকে বের করে দিয়েছেন তাদের সন্তানরাও তাদেরকে বের করে দিবেন এই আশ্রমে,https://www.youtube.com/watch?v=PiiqQanYdUg&lc=Ugx65s6Njy6WdzWbUaF4AaABAg,Abandonment,291,bengali,Negative,Victim-blaming
C00709,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@azadtraders129,2025-07-12 05:44:12,1,আমার বাবা নাই আর যাদের বাবা আছে তারা তাদের খুজ খবর নেয় না আল্লাহ তুমি তাদেরকে নেক হায়াত দান করো😂,https://www.youtube.com/watch?v=PiiqQanYdUg&lc=UgwKLt5j7nvEmC6LtIF4AaABAg,Abandonment,96,bengali,Negative,Grief/Sympathy
C00731,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@mdalauddin-dd8lm,2025-07-12 05:44:18,0,প্রত‍্যেক ছেলে মেয়েকে ভবিষ্যতে যেন এই বৃদ্ধ নিবাসে থাকতে হয়। আমীন,https://www.youtube.com/watch?v=PiiqQanYdUg&lc=UgzDeqbWm33ih8pTrCx4AaABAg,Abandonment,65,bengali,Negative,Anger/Condemnation
C00735,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@SharminSultana-r1f,2025-07-12 05:44:18,0,"Bastobota boro kothin... Ekhon young generation basto career niye ... Onnoke deyar somoy koi? Tai aj jodi amar bari theke keu briddhassrom e jay, we should be ready that we will also go there. Karon aj jemon ami basto, kal basto thakbe amar sontan. Ami jemon onnoke somiy dite parini... amar sontan o amake somoy dite parbe na. Kajei barite eka thakar cheye community r moddhe thaka anek valo... Jekhane ontoto somo porjayer manush er sathe kotha bolar sujog paoya jay. Sei community jodi hoy briddhassrom, tobe khoti ki?khamoka kauke birokto na kore... Nije shantite thaka. ar dorkar, sharirik susthota... ALLAH se toufiq dan korun... Ameen...",https://www.youtube.com/watch?v=PiiqQanYdUg&lc=Ugy2XrYsfW3k0Z78-jR4AaABAg,Abandonment,644,latin,Neutral,Neutral-Other
C00741,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@RumaSultana-r8m,2026-03-12 05:44:12,0,Jader baba ma nai tara afsos kore kosto pai r unader sontanra amon niamot kmn kore briddhasrom er moddhe rekhe dise 🙂 Kopal pora 😢,https://www.youtube.com/watch?v=PiiqQanYdUg&lc=UgwQeQk1LBR7KXQtTNB4AaABAg,Abandonment,130,latin,Negative,Anger/Condemnation
C00747,YouTube,PiiqQanYdUg,https://www.youtube.com/watch?v=PiiqQanYdUg,@NurulAmin-gm8qi,2026-06-07 05:44:12,0,Asromti valo money hoy...Amar khub asha...aponader shathey militho hobo inssallah. Asromer niom kanun & Address janaben pls.amar boyosh 70..diabetics achey.Engr.Alhaj Mohammad Nurul Amin fm chittagong 🎉🎉🎉,https://www.youtube.com/watch?v=PiiqQanYdUg&lc=Ugw26MEYyxqZ5x6ij1J4AaABAg,Abandonment,204,latin,Positive,Neutral-Other
C00751,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@omarfaruk-zf4yi,2024-06-12 05:47:40,0,সালাম ঐ বোনকে,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=UgyNZli5G8Ot-L47Ztp4AaABAg,Physical Abuse,13,bengali,Positive,Neutral-Other
C00778,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@Babu-vc7hr,2024-06-12 05:47:46,0,ভাষা ঠিক করা উচিত! একাকীত্ব হয়ে পড়েন। এটা কোন ধরনের ভাষা?,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=UgwH95YlEZ5FMBrecEN4AaABAg,Physical Abuse,57,bengali,Negative,Neutral-Other
C00781,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@mdashikasraful4582,2024-06-12 05:47:46,0,বাবা মানে হাজার বিকেল আমার ছেলে বেলা ❤❤❤ হায়রে বাবা এগুলো দেখলে কস্ট হয় ... ধিক্কার জানাই আমি এই সন্তানের প্রতি ❤❤❤,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=UgzMtunRUf_RKq9vIIN4AaABAg,Physical Abuse,117,bengali,Negative,Grief/Sympathy
C00784,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@mdriyadmia330,2024-06-12 05:47:50,0,ছেলেমেয়েরা বাবা মায়ের কষ্টই বুঝতে পারে না,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=Ugwk4U0kWeN7c1tCnFx4AaABAg,Physical Abuse,42,bengali,Negative,Neutral-Other
C00792,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@sultananasrin4788,2024-06-12 05:47:50,0,"টাকার প্রাসাদে থেকে কি করবে? যদি বাবা মায়ের দোয়া না থাকে জীবনে?   দাত থাকতে দাতের মর্যাদা দিতে পারছেনা,,,,,,",https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=UgypWAtVk5fkHqJrIRd4AaABAg,Physical Abuse,108,bengali,Negative,Neutral-Other
C00795,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@shamimash7627,2024-06-12 05:47:50,0,হে আল্লাহ তুমি আমাদের সবাইকে হেদায়েত দাও,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=UgwvNDcxRdNBzuc_-Lx4AaABAg,Physical Abuse,41,bengali,Neutral,Prayer/Religious
C00798,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@kajoriakhter8391,2024-06-12 05:47:50,0,বাবা বোঝা হয়না বোঝা হয় বেটার বঊ,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=Ugx4rAWWIGHK0ZDzaDZ4AaABAg,Physical Abuse,31,bengali,Negative,Anger/Condemnation
C00799,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@NagmanKhan-d6w,2024-06-12 05:47:50,0,আমি আমার বাবা কে আমার জীবনের চেয়ে বেশি ভালো বাসি,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=UgwfnjbDyQv5XfIJ7yR4AaABAg,Physical Abuse,49,bengali,Positive,Neutral-Other
C00812,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@tasaddaqahmed1706,2025-06-12 05:47:36,0,Bap santan ka  din Sheikh a day nayee,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=UgyBO59hLsLAm8lDohl4AaABAg,Physical Abuse,37,latin,Neutral,Neutral-Other
C00816,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@MuhammadIslam-h7w,2025-06-12 05:47:36,1,তীব্র প্রতিবাদ জানাই এরকম সন্তানদের প্রতি,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=UgygSqa7v5HM3EoUhth4AaABAg,Physical Abuse,41,bengali,Negative,Anger/Condemnation
C00827,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@LiyanaOrpy,2025-07-12 05:47:30,0,এই সব ছেলেদের ছেলে মেয়ে আছে তাদের ও বয়স হবে আল্লাহ ছার দেয় ছেড়ে দেয় না,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=UgxFDlmqP6POWYjMjap4AaABAg,Physical Abuse,70,bengali,Negative,Anger/Condemnation
C00832,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@MimeAktar-o4r,2025-07-12 05:47:30,0,মাশাআল্লাহ ❤❤,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=Ugx8DNNxWl1Scz95spB4AaABAg,Physical Abuse,13,bengali,Positive,Prayer/Religious
C00840,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@MDAnamAnam-c3v,2026-04-12 05:47:30,0,বিচার চাই,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=UgxpABq9VYMFRBCpxJl4AaABAg,Physical Abuse,9,bengali,Negative,Anger/Condemnation
C00850,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@KironSikder-qb6bx,2024-06-12 05:50:07,0,জে তুমাকে পৃথিবীর আলো দেখায়লো তুমি তাঁকে চিননা অভিশাপ পরবে তুমার উপর 😢,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=Ugyj0xn0PwP9Sne5ZlV4AaABAg,Physical Abuse,70,bengali,Negative,Anger/Condemnation
C00853,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@rokeyabegum7661,2024-06-12 05:50:13,0,"আশিভাগ সন্তান  স্বামী এমন নিষ্ঠুৰ নিৰ্যাতন কৰে।হত্য মাৰপিট কৰে। নিজেৰ পেটে আজৰাইলেৰ জন্ম, এই সমাজে কেউ ইহাৰ বিচাৰ কৰে না বৌৰ প্ৰৰোচনায়। আইনগত শাস্তিচাই সৰ্বোচ্চ। ❤❤❤❤",https://www.youtube.com/watch?v=si1yxf6JDr4&lc=Ugxh47UQh84Ad08k4-J4AaABAg,Physical Abuse,167,bengali,Negative,Anger/Condemnation
C00857,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@Tuba-ip9je,2024-06-12 05:50:13,0,আল্লাহ তুমি আমার মাকে শত বছর বাঁচিয়ে রেখো😭😭,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=Ugxv1FOF9lWemMu-yfN4AaABAg,Physical Abuse,43,bengali,Positive,Prayer/Religious
C00863,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@HafsaHafsa-w4p,2024-06-12 05:50:13,0,Allah maf koro,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=Ugwc8nvLXIc9nGXqZd14AaABAg,Physical Abuse,14,latin,Neutral,Prayer/Religious
C00874,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@probashimobilebanking,2024-06-12 05:50:20,0,মায়ের মুখ দেখে চোখে পানি চলে আসলো,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=UgwCuiq4pDSGqEW03Ph4AaABAg,Physical Abuse,33,bengali,Negative,Grief/Sympathy
C00883,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@জাইদুলহক-ঘ৮ঞ,2024-06-12 05:50:20,0,হাইরে দূনিয়া মানুষ কেন এমন কেন হই,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=UgzXOCCr_F6duPIWFNF4AaABAg,Physical Abuse,33,bengali,Negative,Neutral-Other
C00884,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@KoyesAhmed-nt5cy,2024-06-12 05:50:20,0,"ভাষা হারিয়ে ফেলেছি,, আল্লাহ আপনি ছাড়া উপায় নেই",https://www.youtube.com/watch?v=si1yxf6JDr4&lc=UgyI4uIR3vMSZj-khbx4AaABAg,Physical Abuse,49,bengali,Negative,Grief/Sympathy
C00886,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@ibrahimkholil630,2024-06-12 05:50:20,1,"আহহা ওনার অপরাধ একটাই সে কু সন্তান পেটে নিছে,ওনাকে ছেলে র কাছে না পাঠাইলে ভালো হবে ওতো একটা  জান্নাত  ওকে একটা ভালো বৃদ্ধাশ্রমে রাখেন ও ভালো থাকবে",https://www.youtube.com/watch?v=si1yxf6JDr4&lc=UgykQkxwYvIqQiPprxd4AaABAg,Physical Abuse,146,bengali,Negative,Grief/Sympathy
C00890,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@kdendrajeetbiswas3426,2024-06-12 05:50:26,0,"হাইরে নিষ্ঠুর পৃথিবী, যেই মা ১০ মাস ১০দিন সন্তানকে গর্ভে ধারন করে বুকের দুধ খাইয়ে এতো বড় করে তুলেছে সেই গর্ভধারিণী মা'কে আজ এতো অবহেলা করে বের করে দিলো।খুব কষ্ট লাগছে মায়ের এরকম করুণ অবস্থা দেখে।সৃষ্টিকর্তার কাছে প্রার্থনা করি এই মা যেখানে থাকে যেনো সবসময় সুস্থ থাকে।❤❤",https://www.youtube.com/watch?v=si1yxf6JDr4&lc=UgzSMER9xLfNGOZJk4B4AaABAg,Physical Abuse,269,bengali,Negative,Grief/Sympathy
C00891,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@parvezhasan6209,2024-06-12 05:50:26,0,কেউ চাই মা পাইনা কেউ পেয়েও রাখতে পারেনা,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=UgyiGZyb1xln1dCaTJl4AaABAg,Physical Abuse,39,bengali,Negative,Neutral-Other
C00896,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@MdNill-hb1wx,2024-06-12 05:50:26,0,এ কেমন উন্নয়ন এর দেশ। যে দেশে মায়ের ঠাই নাই ছেলের ঘরে। এসব ছেলেদের এমন শাস্তি দেয়া হোক জাতে তাদের ভাত তাদের বউ বাচ্চাও খেতে না পারে।,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=UgwOwfzXIPsSIN6tIW54AaABAg,Physical Abuse,132,bengali,Negative,Anger/Condemnation
